Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2024-2025,7753,"Lightyear Building 9 Marchburn Drive, Glasgow Airport, Paisley, Renfrewshire, Scotland, PA3 2SJ",500 to 999,31.2,25.7,30.9,89.1,"51,51,51"
2024-2025,7766,"520 Hillington Road, Braehead, Glasgow, United Kingdom, G52 4UB",Less than 250,32.1,28.7,49.9,19.4,"45,45,45,45"
2024-2025,7767,"1 Wemyss Place, Edinburgh, Scotland, EH3 6DH",1000 to 4999,32.53,8.72,65.26,41.57,"68,68,70"
2024-2025,20554,"520 Hillington Road, Braehead, Glasgow, G52 4UB",Less than 250,13.2,3.5,62.7,41.6,45
2024-2025,17398,". Belgowan Street, Bellshill, ML4 3LB",250 to 499,-3.03,2.35,NA,NA,49
2024-2025,21613,"5-13 Low Street, Buckie, Scotland, AB56 1UX",250 to 499,9,0,100,100,10
2024-2025,7858,"55 Annandale Street, Edinburgh, Midlothian, EH7 4AZ",1000 to 4999,2,7.5,13,-2,49
2024-2025,23072,"Bankell House Strathblane Road, Milngavie, Glasgow, G62 8LE",500 to 999,-8.33,20,-2,20,47
2024-2025,22065,"6 St Andrew Square, Level 4, Edinburgh, Scotland, EH2 2BD",250 to 499,-2.2,-8.7,-47.8,-67.5,11
2024-2025,7963,"Whiteside House, Whiteside Industrial Estate, Bathgate, West Lothian, United Kingdom, EH48 2RX",1000 to 4999,10.24,4.75,59.39,25,55
2024-2025,7965,"Whiteside House, Whiteside Industrial Estate, Bathgate, West Lothian, United Kingdom, EH48 2RX",250 to 499,13.99,5.1,19.29,37.09,55
2024-2025,7966,"Brodies House, 31-33 Union Grove, Aberdeen, United Kingdom, AB10 6SD",250 to 499,21.2,3.9,62.1,0,10
2024-2025,7971,"Wheatfield Road, Edinburgh, EH11 2QA",250 to 499,15,13.3,13.4,0,21
2024-2025,14389,"15-17 Henderson Road, Inverness, IV1 1SN",250 to 499,4.2,-0.6,30.2,0,"46,46,46,77"
2024-2025,7985,"Main Office, Glenbervie, Stonehaven, Scotland, AB39 3YG",250 to 499,12.99,1.66,48.22,8.3,10
2024-2025,7991,". Hunter Avenue, Loanhead, Scotland, EH20 9SL",250 to 499,9.87,10.99,0,3.79,"28,28,28,28"
2024-2025,8068,"The Office Bowfield Road, Howwood, Johnstone, Renfrewshire, PA9 1DZ",250 to 499,3,0,7,8,55
2024-2025,33771,"16/18 Lawmoor Road, Glasgow, G5 0UL",250 to 499,4.2,8.3,25.25,24.5,10
2024-2025,8195,"Elliott House, Kilwinning Road, Irvine, KA12 8TG",250 to 499,16,14,40,0,49
2024-2025,8220,"Kelvin Avenue, Hillington, Glasgow, G52 4LF",500 to 999,17.2,16.6,NA,NA,22
2024-2025,8232,"C/O Harper Macleod Llp The Ca'D'Oro, 45 Gordon Street, Glasgow, Scotland, G1 3PE",250 to 499,8.6,12.91,28.07,33.09,"45,45,45,45"
2024-2025,8234,"Exchange Tower 3rd Floor, 19 Canning Street, Edinburgh, Scotland, EH3 8EG",500 to 999,-7,-2,0,-2,82
2024-2025,8241,"10 Keppochhill Drive, Glasgow, G21 1HX",250 to 499,-3.7,1.4,-5,50,70
2024-2025,8243,"99 Earnhill Road, Larkfield Industrial Estate, Greenock, Renfrewshir, PA16 0EQ",500 to 999,6.01,3.42,NA,NA,49
2024-2025,18815,"Carmuirs House, 300 Stirling Road, Larbert, Stirlingshire, FK5 3NJ",500 to 999,5,1,NA,NA,49
2024-2025,8254,"Heathfield House Phoenix Crescent, Strathclyde Business Park, Bellshill, North Lanarkshire, Scotland, ML4 3NJ",250 to 499,35,42.5,61.8,57,41
2024-2025,8262,"Third Floor, The Capitol, 431 Union Street, Aberdeen, United Kingdom, AB11 6DA",250 to 499,-4,0,13,-46,49
2024-2025,8269,"Lydiafield, Standalane, Annan, Scotland, DG12 5JR",250 to 499,-5.57,0.17,NA,NA,"86,86"
2024-2025,20305,"Dumyat Technology Centre, Alva Industrial Estate, Alva, Scotland, FK12 5DW",250 to 499,-8.9,0.2,16.1,-20,86
2024-2025,8475,"Miller House, 2 Lochside View, Edinburgh Park, Edinburgh, EH12 9DH",1000 to 4999,18.8,7.9,6.7,23.3,41
2024-2025,8546,"Mitsubishi Electric Air Conditioning, Nettlehill Road, Houstoun Industrial Estate, Livingston, EH54 5EQ",1000 to 4999,8.1,6.5,7.2,0,"27,28"
2024-2025,17383,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,-1.4,-3.9,12.2,0,10
2024-2025,8092,"1st Floor Admiralty Park, Admiralty Road, Rosyth, Fife, KY11 2YW",500 to 999,4.9,-2,44,40.5,32
2024-2025,21171,"C/O T C Young Merchants House, 7 West George Street, Glasgow, Scotland, G2 1BA",250 to 499,-1,0,34,50,56
2024-2025,8711,"Polbeth Industrial Estate, West Calder, EH55 8TJ",250 to 499,86.46,65.8,-42.9,-400,"37,41,42,42"
2024-2025,21992,"Murgitroyd House, 165-169 Scotland Street, Glasgow, Scotland, G5 8PL",250 to 499,43.9,43.9,5.5,0,69
2024-2025,22416,"4th Floor 115 George Street, Edinburgh, Scotland, EH2 4JN",250 to 499,9.2,5.8,13.3,14.9,62
2024-2025,17761,"13 Winchester Avenue, Denny, Scotland, FK6 6QE",250 to 499,6,0,19,0,38
2024-2025,20616,"C/O Alvarez & Marsal Europe Llp, Sutherland House, 149 St. Vincent Street, Glasgow, G2 5NW",250 to 499,-7.8,-13.6,80.9,83.1,46
2024-2025,19307,"36 St Andrew Square, Edinburgh, EH2 2YB",1000 to 4999,36.1,30.5,59.9,57.1,66
2024-2025,18319,"Level 2.1 Wellington Place, 107 West Regent Street, Glasgow, Scotland, G2 2BA",250 to 499,27.8,29.2,59.7,69.7,61
2024-2025,23331,"Blackwood House, Union Grove Lane, Aberdeen, Scotland, AB10 6XU",250 to 499,20.99,24.4,53.05,25,82
2024-2025,9062,"Portal And Townhouse, 66 High Street, Irvine, United Kingdom, KA12 0AZ",500 to 999,-8.6,-6.4,0.01,0.01,"93,93,93,96"
2024-2025,9119,"Lindsayfield Lodge, Rosaburn Avenue, East Kilbride, Glasgow,, G75 9DE",500 to 999,17.6,14.28,66.36,66.67,87
2024-2025,9146,"Maxim 3 2nd Floor, Suite 2b 2 Parklands Avenue, Eurocentral, Holytown, Motherwell, Scotland, ML1 4WQ",250 to 499,2,14.5,-12.5,-150.8,"45,45"
2024-2025,19729,"Redwood House 5 Redwood Crescent, Peel Park, East Kilbride, Scotland, G74 5PP",500 to 999,10.7,0,45.5,37.9,93
2024-2025,21869,"Unit 5 Mayfield Industrial, Estate, Mayfield, Dalkeith, Midlothian, EH22 4AD",250 to 499,0.8,-5.3,29.5,28.2,39
2024-2025,9259,"Head Office, 40 Lambhill Street, Kining Park, Glasgow, G41 1AU",250 to 499,-5.4,0,NA,NA,87
2024-2025,1455,"42 Dryden Road, Bilston Ind Estate, Loanhead, Midlothian, EH20 9LZ",500 to 999,30.59,35.99,13.29,9.17,"43,43,43,61"
2024-2025,19038,"Lower Ground Floor Prime View, Prime Four Business Park, Kingswells, Aberdeen, Scotland, AB15 8PU",250 to 499,23.38,29.1,8.12,-212.17,82
2024-2025,22297,"Clyde Offices 2nd Floor, 48 West George Street, Glasgow, Scotland, G2 1BP",250 to 499,13.23,-2.65,-9.63,-5.51,47
2024-2025,5330,"Hamilton House, 70 Hamilton Drive, Glasgow, United Kingdom, G12 8DR",500 to 999,8.9,0.1,60,68,47
2024-2025,9382,"Minerva House, Bruntland Road, Portlethen, Aberdeen, Aberdeenshire, AB12 4QL",Less than 250,4.2,2.3,3.2,44.4,82
2024-2025,9389,"200 St. Vincent Street, Glasgow, Scotland, G2 5SG",500 to 999,40.66,15.68,62.98,49.06,86
2024-2025,17316,"Mill Dene Beanburn, Ayton, Eyemouth, Scotland, TD14 5QY",Less than 250,-9.9,1.3,46.7,48.4,78
2024-2025,22137,"Queensferry House, Carnegie Campus, Dunfermline, Fife, KY11 8GR",250 to 499,12.25,8.63,22.85,8.47,"26,28"
2024-2025,9405,"Springfield, Linlithgow, Midlothian, EH49 7LR",1000 to 4999,14.6,12.5,53.2,55.7,"62,62,62,63"
2024-2025,9430,"Orion House, Castleheather, Inverness, IV2 6AA",500 to 999,32,52,50,24,78
2024-2025,9513,"59 Charles Street, Glasgow, Scotland, G21 2PR",250 to 499,1,0,NA,NA,86
2024-2025,9520,"Studio 3002 Mile End Mill, 12 Seedhill Road, Paisley, Scotland, PA1 1JS",250 to 499,3.5,5.3,28.47,-13,78
2024-2025,9595,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",1000 to 4999,20.3,17.3,60.8,24.3,"45,45,45,45"
2024-2025,22963,"Rosehall, The Square, Grantown-On-Spey, Scotland, PH26 3HG",Less than 250,1.08,0,NA,NA,87
2024-2025,9592,"Rosehall, The Square, Grantown-On-Spey, Scotland, PH26 3HG",500 to 999,0.45,0,NA,NA,87
2024-2025,9593,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",250 to 499,-3,0,-62.9,-2.4,49
2024-2025,9607,"West Kirk, 84a Portland Street, Kilmarnock, Ayrshire, KA3 1AA",250 to 499,-1.6,0,NA,NA,88
2024-2025,19331,"1 Blair Court North Avenue, Clydebank Business Park, Clydebank, Glasgow, G81 2LA",250 to 499,14.22,0.49,23.66,10.93,82
2024-2025,21399,"11 Fountain Crescent, Inchinnan Business Park, Inchinnan, Renfrew, PA4 9RE",250 to 499,-0.2,4.3,-17,-8.8,27
2024-2025,33678,"Alliance Centre Greenwell Road, East Tullos Industrial Estate, Aberdeen, AB12 3AX",250 to 499,29.84,17.42,50.73,3.18,"45,45,45,45"
2024-2025,9721,"Orchard Brae House, 30 Queensferry Road, Edinburgh, Scotland, EH4 2HS",500 to 999,3.64,2.71,NA,NA,"86,87,88,94"
2024-2025,16193,"Thistle House, 21/23 Thistle Street, Edinburgh, EH2 1DF",500 to 999,1.1,-3.6,-311.7,-11.9,78
2024-2025,9772,"Clyde Offices 2nd Floor, 48 West George Street, Glasgow, Scotland, G2 1BP",500 to 999,18.7,7.9,35,28.5,"45,45"
2024-2025,9780,"Thorntons Solicitors Whitehall House, 33 Yeaman Shore, Dundee, Scotland, DD1 4BJ","5000 to 19,999",44.82,24.26,86.06,83.26,86
2024-2025,16377,"Bridge View, 1 North Esplanade West, Aberdeen, AB11 5QF",1000 to 4999,28.1,38.1,29.3,7.8,91
2024-2025,9786,"Bo'Ness Road, Grangemouth, Stirlingshire, FK3 9XH",500 to 999,12,12,24.63,15.75,19
2024-2025,14376,"R A Clement Associates, 5 Argyll Square, Oban, Argyll, Scotland, PA34 4AZ",250 to 499,15.54,20.68,30.83,58.5,"23,71,72,77"
2024-2025,9884,"Pinnacle Hill, Kelso, Roxburghshire, TD5 8XX",500 to 999,24,7,77,15,27
2024-2025,21971,"50 Lothian Road, Festival Square, Edinburgh, Scotland, EH3 9WJ",250 to 499,7.07,9.06,29.5,19.32,74
2024-2025,21790,"Mcdonalds Restaurant, Whitburn Road, Bathgate, West Lothian, Scotland, EH48 2RA",500 to 999,-3.27,0,NA,NA,56
2024-2025,21187,"Brodies House, 31-33 Union Grove, Aberdeen, United Kingdom, AB10 6SD",250 to 499,29.1,38.8,49.9,40.9,71
2024-2025,10009,"Building 620, Orangefield, Prestwick Airport, Ayrshire, KA9 2PQ",500 to 999,11.25,14.61,-220,-220,52
2024-2025,10100,"Blackwood House, Union Grove Lane, Aberdeen, AB10 6XU",250 to 499,27.21,22.22,71.69,74.26,"28,71,77"
2024-2025,10101,"Brimmond House Kingswells Causeway, Prime Four Business Park, Kingswells, Aberdeen, Scotland, AB15 8PU",250 to 499,9,7,-8,-131,62
2024-2025,10111,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",1000 to 4999,21.5,22.8,53.2,50.7,64
2024-2025,10117,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",500 to 999,13.7,12.2,26.7,25.1,66
2024-2025,10167,"Rench Farm, Drumclog, Strathaven, South Lanarkshire, ML10 6QJ",500 to 999,33.57,36.6,60.21,50,"42,64,82"
2024-2025,10180,"Quarriers Head Office, 20 St. Kenneth Drive, Glasgow, Scotland, G51 4QD",1000 to 4999,0.93,0,NA,NA,"87,87,88,88"
2024-2025,10218,"2411 London Road, Glasgow, G32 8XT",250 to 499,34,-24,57,-311,"42,42,42,42"
2024-2025,27930,"22 Rose Street, Edinburgh, United Kingdom, EH2 2QA",250 to 499,-6.61,0,NA,NA,"56,79"
2024-2025,10230,"27 Barony Road, Auchinleck, Ayrshire, KA18 2LL",500 to 999,-2,0,NA,NA,55
2024-2025,10260,"6 Redheughs Rigg, South Gyle, Edinburgh, Scotland, EH12 9DQ",500 to 999,6.4,0,20.3,1.3,87
2024-2025,19083,"9 Watt Place, Hamilton Intnl Technology Park, Blantyre, Glasgow, G72 0AH",250 to 499,12.2,11.1,26,68.5,43
2024-2025,14430,"Archibald Hope House, Station Road, Musselburgh, Scotland, EH21 7PQ",1000 to 4999,-6.6,-2.8,-83.8,-3900,87
2024-2025,10403,"The Lagoon Centre, Christie Street, Paisley, PA1 1NB",250 to 499,-0.36,-5.5,NA,NA,"90,91,93"
2024-2025,10421,"8 Nelson Mandela Place, Glasgow, Scotland, G2 1BT",500 to 999,0.55,0.25,31.2,21.5,82
2024-2025,15725,"Cargill Centre Business Park, Aberdeen Road, Laurencekirk, Aberdeenshire, AB30 1EY",Less than 250,17.6,3,-96.1,0,78
2024-2025,15286,"Clyde View, 22 Pottery Street, Greenock, Inverclyde, Scotland, PA15 2UZ",Less than 250,9.9,-1.2,NA,NA,68
2024-2025,10544,"C/O Bosch Rexroth, Viewfield Industrial Estate, Glenrothes, KY6 2RD",500 to 999,22.3,20.2,51.5,32.6,"27,45"
2024-2025,203,"Schoolhill, Aberdeen, AB10 1FE",250 to 499,3.41,-10.91,NA,NA,NA
2024-2025,10558,"10 Perimeter Road, Pinefield Inustrial Estate, Elgin, Moray,, IV30 6AE",1000 to 4999,23,18,42.54,65.4,81
2024-2025,10592,"1 Dow Avenue, Prestwick International, Aerospace Park, South Ayrshire, KA9 2SA",250 to 499,4.8,3.1,30.6,-15,30
2024-2025,29679,"Nine Edinburgh Bioquarter, 9 Little France Road, Edinburgh, Scotland, EH16 4UX",250 to 499,12,4.1,6,1.9,72
2024-2025,16945,"Muir Of Ord Industrial Estate, Muir Of Ord, Ross-Shire, IV6 7UA",1000 to 4999,23.98,26.18,22.5,22.3,"25,28,33,43"
2024-2025,10617,"BABCOCK INTERNATIONAL, Rosyth Business Park, Rosyth, Dunfermline, Fife, KY11 2YD",1000 to 4999,2.4,0,-41.3,0,30
2024-2025,310,"65 Sussex Street, Glasgow, Scotland, G41 1DX",500 to 999,15.1,11,41,52.9,"39,42,71,74"
2024-2025,10726,"Rwg (Repair & Overhauls) Limited Kirkhill Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, Scotland, AB21 0EU",250 to 499,0.9,8.1,-51.2,-98,28
2024-2025,10770,"Orwell Bakery Loanhead Avenue, Lochore, Fife, KY5 8DD",500 to 999,9.9,0,50.2,-6.8,"11,14,10,47"
2024-2025,10753,"1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB",250 to 499,6.27,17.42,-65.64,-169.32,"46,52"
2024-2025,10776,"112 Commercial Street, Edinburgh, Scotland, EH6 6NF",Less than 250,5,1.61,NA,NA,"87,88"
2024-2025,10838,"Carnbroe House Finch Way, Strathclyde Business Park, Bellshill, Scotland, ML4 3PE",250 to 499,17.4,25,21.4,19.4,43
2024-2025,23206,"F6, Buchan House Carnegie Campus, Enterprise Way, Dunfermline, Fife, Scotland, KY11 8PL",Less than 250,50,4.1,NA,NA,78
2024-2025,22038,"C/O Bellwether Green Limited, 225 West George Street, Glasgow, Scotland, Scotland, G2 2ND",250 to 499,11.9,4.6,44.7,15.3,"62,73"
2024-2025,10909,"1 Neilson  Square, Deans Industrial Estate, Livingston, EH54 8RQ",1000 to 4999,15,1.47,11.68,30.77,47
2024-2025,10920,"Glenugie Engineering Works, Peterhead, AB42 0YX",500 to 999,34.4,30.7,100,100,96
2024-2025,19103,"400 Townmill Road, Glasgow, G31 3AR",250 to 499,13.3,21.1,69,62.5,"46,46"
2024-2025,15944,"Townmill Road, Glasgow, G31 3AR",250 to 499,13.3,21.1,69,62.5,46
2024-2025,10925,"The Abattoir, Dornock, Annan, Dumfries & Galloway, Scotland, DG12 6SU",250 to 499,6,16,NA,NA,10
2024-2025,10930,"Axis House 5 Lonehead Drive, Newbridge, Edinburgh, Scotland, EH28 8TG",Less than 250,11,9.7,37.1,36.5,35
2024-2025,5329,"Hamilton House, 70 Hamilton Drive, Glasgow, G12 8DR",1000 to 4999,17,83,61,14,56
2024-2025,5328,"Hamilton House, 70 Hamilton Drive, Glasgow, G12 8DR",1000 to 4999,17,3,61,14,64
2024-2025,10937,"Unit 7, Halbeath Interchange Business Park Kingseat Road, Halbeath, Dunfermline, Fife, KY11 8RY",500 to 999,-17.4,1,71.6,79.6,"16,16"
2024-2025,10938,"Brunswick House, 51 Wilson Street, Glasgow, G1 1UZ",500 to 999,2.3,-5.06,NA,NA,"87,87,88"
2024-2025,19250,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",250 to 499,22.1,18.1,99.3,100,35
2024-2025,17348,"Bradbury Hub, 100 Smithfield Loan, Alloa, Clackmannanshire, Scotland, FK10 1NP",500 to 999,-4.2,-2.7,6.3,8.4,"85,87,88"
2024-2025,17329,"Scottish Event Campus, Glasgow, Scotland, G3 8YW",250 to 499,8.9,2.2,10.2,6.5,68
2024-2025,476,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",1000 to 4999,3.8,2.2,-47.5,-72,35
2024-2025,477,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",1000 to 4999,16.2,16.4,44.3,16.4,35
2024-2025,2367,"Baltic Works, Kilbarchan Road, Bridge Of Weir, Renfrewshire, PA11 3RH",500 to 999,8,-1.5,NA,NA,15
2024-2025,15342,"39 Elmbank Crescent, Glasgow, G2 4PT",Less than 250,9.54,-5.47,NA,NA,90
2024-2025,412,"320 St. Vincent Street, Glasgow, Scotland, G2 5AD",500 to 999,16.07,13.32,49.23,36.15,70
2024-2025,10944,"Murrayfield, Edinburgh, EH12 5PJ",500 to 999,58,18,86,69,"93,93"
2024-2025,10946,"Kingseat Road, Halbeath, Dunfermline, Fife, KY11 8RY",250 to 499,12.1,11.4,NA,NA,94
2024-2025,10947,"1-3 Lochside Crescent, Edinburgh, United Kingdom, EH12 9SE",250 to 499,-1.5,7.2,-4.6,22,"36,46,82"
2024-2025,10949,"The Mound, Edinburgh, United Kingdom, EH1 1YZ",1000 to 4999,13.9,18.6,30.8,35.6,66
2024-2025,26313,"Research Park, Riccarton, Edinburgh, EH14 4AP",250 to 499,23,12,66.3,38.8,21
2024-2025,10951,"320 St. Vincent Street, Glasgow, Scotland, G2 5AD",500 to 999,15.14,18.06,43.41,56.21,"35,35"
2024-2025,10975,"Turnberry House, 6th Floor, 175 West George Street, Glasgow, Scotland, G2 2LB",1000 to 4999,-10.4,-2.2,-9.5,-21.4,"78,78"
2024-2025,10986,"300 Bath Street, Floor 5, Glasgow, United Kingdom, G2 4JR",1000 to 4999,-6,-4,14,0,80
2024-2025,21189,"37 Abercrombie Court Prospect Road, Arnhall Business Park, Westhill, Scotland, AB32 6FE",250 to 499,31.6,43,67.8,74.6,27
2024-2025,82,"43 Middlesex Street, Glasgow, G41 1EE",1000 to 4999,-1.3,0,NA,NA,"87,88,88"
2024-2025,11120,"C/O Johnston Carmichael, 227 West George Street, Glasgow, G2 2ND",250 to 499,16.5,27,33.6,33.4,82
2024-2025,253,"Shin-Etsu Handotai Europe Ltd Wilson Road, Toll Roundabout, Eliburn, Livingston, West Lothian, Scotland, EH54 7DA",500 to 999,13,4,10,0,26
2024-2025,20779,"Edinburgh Airport, Turnhouse Road, Edinburgh, Scotland, EH12 9DN",250 to 499,10.2,6.9,41,-9.1,82
2024-2025,16183,"Blenheim House, Fountainhall Road, Aberdeen, AB15 4DT",500 to 999,4.6,3.6,41,44.1,55
2024-2025,11245,"165 Howard Street, Glasgow, G1 4HF",500 to 999,7.6,10,NA,NA,47
2024-2025,11246,"Turnberry Hotel, Ayrshire, KA26 9LT",250 to 499,14.74,4.27,48.25,77.48,"55,93,96,96"
2024-2025,22347,"Rosslyn Commerce Park, Mitchelston Industrial Estate, Kirkcaldy, Fife, KY1 3NA",250 to 499,2.6,8.4,22.5,8.4,17
2024-2025,11380,"Council Offices, Almada Street, Hamilton, Scotland, ML3 0EW",1000 to 4999,3,0,NA,NA,"90,91,91,93"
2024-2025,18600,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",500 to 999,8.73,9.93,9.73,-6,35
2024-2025,11434,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",1000 to 4999,2.82,0.05,0.13,1.44,96
2024-2025,18599,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",500 to 999,14.79,15.75,58.19,18.19,35
2024-2025,11441,"Trojan House Pegasus Avenue, Phoenix Business Park, Paisley, Renfrewshire, PA1 2BH",250 to 499,-9.4,7.89,-34.23,0,87
2024-2025,11449,"Alliance Centre Greenwell Road, East Tullos Industrial Estate, Aberdeen, AB12 3AX",500 to 999,33.21,18.08,64.57,28.45,"45,45,45,45"
2024-2025,297,"1 Marchfield Drive, Westpoint Business Park, Paisley, Renfrewshire, Scotland, PA3 2RB",500 to 999,-2.35,0,-2938.3,-549.78,81
2024-2025,19152,"7 Kirkshaws Road, Coatbridge, ML5 5EY",250 to 499,22.49,26,45,44,43
2024-2025,11490,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",500 to 999,-9.44,0,NA,NA,82
2024-2025,11499,"Stuart House Eskmills, Station Road, Musselburgh, East Lothian, Scotland, EH21 7PB",1000 to 4999,3.1,2.74,NA,NA,81
2024-2025,11506,"Alexander Fleming House, 8 Southfield Drive, Elgin, Morayshire, IV30 6GR",250 to 499,7,15,-690.4,-5650,"41,41"
2024-2025,11525,"Peter Wilson Building, King's Buildings, West Mains Road, Edinburgh, EH9 3JG",1000 to 4999,12.7,14.4,NA,NA,"72,75,85"
2024-2025,393,"Inveralmond House, 200 Dunkeld Road, Perth, Perthshire, PH1 3AQ","5000 to 19,999",10.5,12,44.4,16.6,70
2024-2025,16096,"St Andrews Bay Golf Resort & Spa, St. Andrews, Fife, KY16 8PN",250 to 499,2.2,5.3,-67.5,1.5,55
2024-2025,11665,"Block 3, Units 1,2,3 & 4, Thornliebank Industrial Estate, Glasgow, G46 8JW",250 to 499,36,44.4,31.2,37.4,28
2024-2025,23078,"C/O Addleshaw Goddard, 24, St Andrew Square, Edinburgh, EH2 1AF",250 to 499,19,4.5,58,-13,55
2024-2025,21964,"99 Gorgie Park Road, Edinburgh, Scotland, EH11 2QL",250 to 499,1.28,-0.31,29.94,-33.45,56
2024-2025,11705,"76 Moss Road, Tillicoultry, Scotland, FK13 6NS",250 to 499,13,8,22,11,47
2024-2025,19482,"3rd Floor, Sterling House 20 Renfield Street, Glasgow, G2 5AP",250 to 499,12.01,5.75,37.52,33.44,79
2024-2025,11715,"Tofthill, Glencarse, Perth, PH2 7LS",250 to 499,10.6,0,4.2,-23,"11,11"
2024-2025,14967,"Randolph Hill, Fankerton, Denny, FK6 5HJ",250 to 499,5.6,0,NA,NA,86
2024-2025,33805,"Mcdonald's Restaurant, 59 London Road, Edinburgh, Scotland, EH7 6AA",250 to 499,1.45,0.35,18.5,-282.52,"56,56"
2024-2025,16191,"Pacific Quay, Glasgow, G51 1PQ",500 to 999,11.6,8.4,57,34,64
2024-2025,11780,"East Campus Prospect Road, Arnhall Business Park, Westhill, Aberdeenshire, AB32 6FE",1000 to 4999,32,37.5,46.4,49.8,82
2024-2025,4800,"3 Inchcorse Place, Whitehill Industrial Estate, Bathgate, Scotland, EH48 2EE",250 to 499,25.97,25.67,62.99,38.4,96
2024-2025,22713,"Rowan House 1 Robroyston Oval, Nova Business Park, Glasgow, Scotland, G33 1AP",250 to 499,22,31,56,48,62
2024-2025,32220,"The Garage Woodhead Road, Palnackie, Castle Douglas, Kirkcudbrightshire, DG7 1PG",250 to 499,1.6,1.7,-23.5,-250,49
2024-2025,12123,"Wellpark Brewery, 161 Duke Street, Glasgow, G31 1JD",500 to 999,1.3,5.1,45.3,0,11
2024-2025,23370,"10 Crompton Way, North Newmoor Industrial Estate, Irvine, Scotland, KA11 4HU",Less than 250,-22.8,-64,-70,-985.7,38
2024-2025,12139,"2 South Gyle Crescent, Edinburgh, United Kingdom, EH12 9FQ",1000 to 4999,21.3,32.3,46.3,52.8,64
2024-2025,12180,"The Prentice Centre, 1 Granton Mains Avenue, Edinburgh, Scotland, EH4 4GA",500 to 999,-3.93,-1.8,0,0,"87,88"
2024-2025,12188,"Maxim 3, 2nd Floor, Suite 2b 2 Parklands Avenue, Eurocentral, Holytown, Motherwell, Scotland, ML1 4WQ",500 to 999,9.4,13.3,39.1,-108.3,70
2024-2025,12339,"100 Queen Street, Glasgow, Scotland, G1 3DN",1000 to 4999,7.6,1.1,12.9,22.2,11
2024-2025,17342,"Glasgow Academy, Colebrooke Street, Glasgow, G12 8HE",250 to 499,13.7,21.4,NA,NA,"85,85,85"
2024-2025,12417,"The James Hutton Institute, Invergowrie, Dundee, DD2 5DA",500 to 999,12.8,8.8,93,92,72
2024-2025,19366,"Dumfries House, Dumfries House Estate, Cumnock, Ayrshire, KA18 2NJ",250 to 499,1.1,1.5,NA,NA,91
2024-2025,19066,"1 George Square, Glasgow, G2 1AL",500 to 999,-3.35,0,100,100,59
2024-2025,36576,"The Gatehouse, 10 Dumbarton Road, Glasgow, Scotland, G11 6PA",250 to 499,2,0,NA,NA,86
2024-2025,12471,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",500 to 999,-1.98,0,NA,NA,82
2024-2025,14264,"The Green House Forrest Estate, Dalry, Castle Douglas, Kirkcudbrightshire, United Kingdom, DG7 3XS",250 to 499,18,17,40.01,42.77,74
2024-2025,31098,"Wheatfield Road, Edinburgh, EH11 2PX",250 to 499,-5,1,-15,18,11
2024-2025,12495,"Old Course Hotel, Golf Resort And Spa, St Andrews, Fife,, KY16 9SP",250 to 499,9.62,8.39,0.63,-100,55
2024-2025,15715,"Ibrox Stadium, 150 Edmiston Drive, Glasgow, G51 2XD",500 to 999,72,-7,92,66,93
2024-2025,22490,"25 Queen Street, Edinburgh, United Kingdom, EH2 1JX",250 to 499,50.4,30.3,50.7,41.1,86
2024-2025,12641,"Doges Templeton Business Centre, 62 Templeton Street, Glasgow, Glasgow, Scotland, G40 1DA",250 to 499,1.62,0,NA,NA,78
2024-2025,12667,"Thistle Centre Of Wellbeing, 13 Queen's Walk, Edinburgh, Scotland, EH16 4EA",250 to 499,3.19,0,NA,NA,"88,88,96"
2024-2025,12668,"3a Scholars Gate, East Kilbride, Glasgow, Scotland, G75 9JL",500 to 999,0,0.01,NA,NA,86
2024-2025,12670,"Thistle Seafoods Limited Harbour Street, Boddam, Peterhead, Scotland, AB42 3AU",500 to 999,10.72,6,NA,NA,"10,46"
2024-2025,12690,"34 Old Mill Road, Uddingston, G71 7HH",500 to 999,12,9,54,7,32
2024-2025,2002,"Newfield House, 1 New Street, Musselburgh, East Lothian, EH21 6HY",1000 to 4999,19.19,-1.54,-35.3,0,88
